,mappedID,snoRNA id,Prediction score
0,50,692198,0.55163264
1,37,26772,0.55107725
2,39,26798,0.5494329
3,32,94163,0.5240164
4,55,692211,0.522191
5,4,100113382,0.50437033
6,14,767599,0.49924874
7,15,767579,0.47835973
8,11,767590,0.45095173
9,24,677850,0.4492895
10,17,100113392,0.43225378
11,19,692084,0.4311707
12,48,692196,0.42778316
13,5,692215,0.42135212
14,20,85390,0.4181206
15,18,100113379,0.4130782
16,36,26773,0.4108872
17,45,619564,0.40834177
18,44,692107,0.4058758
19,46,8944,0.40482077
20,23,100113381,0.40347648
21,40,26795,0.39655465
22,29,26818,0.38433385
23,3,692227,0.37871635
24,12,767593,0.37599236
25,1,692234,0.36915228
26,7,767567,0.36730748
27,43,26785,0.3656426
28,41,692090,0.36445555
29,38,692072,0.36350378
30,35,692087,0.34389025
31,33,780854,0.34151816
32,2,692235,0.3382629
33,30,26815,0.33715898
34,27,9300,0.3311688
35,34,94161,0.32854274
36,31,26812,0.3226084
37,53,692203,0.31409192
38,54,692205,0.3053378
39,6,767563,0.30448326
40,25,9303,0.28964236
41,51,26770,0.28657532
42,28,9299,0.27249506
43,22,595099,0.26530847
44,8,767568,0.2603497
45,10,767577,0.25961396
46,13,767595,0.25291604
47,49,692197,0.25256532
48,56,692212,0.24893601
49,47,692195,0.22181728
50,26,9301,0.19159567
51,0,652966,0.1900095
52,42,26788,0.17555791
53,16,338433,0.14289892
54,21,595097,0.13430923
55,9,767569,0.08002861
56,52,692202,0.033532575
